id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
57086,25,200000,MORTGAGE,0.0,VENTURE,C,2800,14.65,0.13,Y,3
7303,28,85000,RENT,4.0,VENTURE,A,8700,7.88,0.1,N,5
36305,23,160000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,25000,11.49,0.16,N,2
5261,35,28000,RENT,2.0,HOMEIMPROVEMENT,D,3250,16.77,0.12,N,6
54237,23,48000,RENT,7.0,VENTURE,C,8500,14.35,0.18,Y,4
43263,27,108000,RENT,11.0,DEBTCONSOLIDATION,D,24250,14.96,0.22,N,5
14372,31,72000,OWN,12.0,MEDICAL,C,12250,13.61,0.17,N,10
18644,24,70000,RENT,3.0,DEBTCONSOLIDATION,A,3000,7.51,0.04,N,3
54225,22,60000,MORTGAGE,7.0,VENTURE,B,9000,9.63,0.15,N,4
57789,27,65000,RENT,0.0,MEDICAL,C,5400,13.49,0.08,Y,5
14224,27,120000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,16000,11.99,0.13,N,7
53988,34,60000,MORTGAGE,7.0,VENTURE,C,10000,13.49,0.17,N,10
21120,26,95000,MORTGAGE,10.0,HOMEIMPROVEMENT,C,35000,12.99,0.37,N,3
37743,24,70000,RENT,8.0,EDUCATION,C,25000,13.11,0.36,Y,3
48383,26,65000,MORTGAGE,10.0,DEBTCONSOLIDATION,A,10000,7.88,0.15,N,3
36098,23,92004,MORTGAGE,2.0,EDUCATION,B,5000,11.12,0.06,N,4
6211,28,48000,MORTGAGE,12.0,VENTURE,B,7000,11.99,0.15,N,9
38382,24,45000,MORTGAGE,8.0,VENTURE,A,5000,6.76,0.11,N,4
22712,33,55000,RENT,1.0,EDUCATION,B,4800,12.42,0.09,N,8
28393,29,40000,RENT,0.0,DEBTCONSOLIDATION,B,5000,10.99,0.13,N,7
13829,40,60000,RENT,2.0,EDUCATION,D,8000,14.96,0.13,N,17
54523,21,55000,RENT,5.0,EDUCATION,A,10000,7.51,0.18,N,4
48135,24,37596,OWN,8.0,VENTURE,A,12000,6.92,0.32,N,3
52662,26,83300,RENT,0.0,MEDICAL,F,19500,19.04,0.2,Y,3
38920,22,58000,MORTGAGE,3.0,MEDICAL,A,8000,7.51,0.14,N,4
1694,25,91000,MORTGAGE,9.0,MEDICAL,B,15000,9.99,0.16,N,4
33301,24,57000,RENT,4.0,VENTURE,B,17500,11.86,0.31,N,4
53754,26,44000,RENT,3.0,DEBTCONSOLIDATION,D,7000,14.91,0.16,N,3
24574,40,200000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,10000,7.9,0.05,N,14
7682,29,35000,RENT,1.0,EDUCATION,E,7000,16.82,0.2,Y,10
42347,24,102000,MORTGAGE,8.0,EDUCATION,A,18000,8.94,0.18,N,3
30057,30,65000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,7000,7.9,0.11,N,6
22118,22,60000,MORTGAGE,2.0,MEDICAL,A,7500,7.88,0.13,N,2
30594,38,36000,RENT,6.0,MEDICAL,A,10000,7.29,0.28,N,17
57740,32,38400,RENT,0.0,EDUCATION,A,5000,8.9,0.13,N,10
43354,28,60000,RENT,5.0,HOMEIMPROVEMENT,A,9000,7.49,0.15,N,10
58577,35,67500,RENT,5.0,MEDICAL,B,8000,9.63,0.12,N,6
20558,29,66300,MORTGAGE,6.0,MEDICAL,B,9600,11.71,0.13,N,10
11985,23,120000,MORTGAGE,7.0,EDUCATION,B,8000,9.99,0.07,N,2
18998,25,28000,OWN,9.0,EDUCATION,C,8000,15.96,0.29,N,4
56864,23,34000,RENT,2.0,DEBTCONSOLIDATION,A,5000,7.88,0.15,N,3
26415,35,45000,RENT,7.0,MEDICAL,C,7800,13.49,0.17,Y,6
12328,37,60000,MORTGAGE,2.0,EDUCATION,A,8000,7.51,0.13,N,12
22211,29,101424,RENT,13.0,PERSONAL,C,2000,12.29,0.02,Y,8
24580,25,37000,RENT,3.0,PERSONAL,B,16000,11.11,0.46,N,2
15602,22,35000,MORTGAGE,4.0,MEDICAL,A,4850,8.49,0.14,N,3
41345,33,60000,MORTGAGE,3.0,PERSONAL,A,7000,7.51,0.12,N,8
44360,23,70000,RENT,4.0,EDUCATION,B,10000,9.91,0.14,N,3
22849,29,78000,MORTGAGE,6.0,VENTURE,B,6000,12.69,0.08,N,8
40860,24,100000,RENT,4.0,HOMEIMPROVEMENT,C,15000,12.04,0.15,N,3
52035,24,72000,MORTGAGE,8.0,VENTURE,A,8000,6.99,0.11,N,2
42584,40,53000,MORTGAGE,2.0,HOMEIMPROVEMENT,B,15000,10.62,0.28,N,15
23621,21,24996,OWN,5.0,EDUCATION,A,8000,7.51,0.32,N,3
5172,29,62000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,9600,7.66,0.15,N,7
40692,23,65000,RENT,1.0,EDUCATION,A,4000,7.88,0.06,N,4
31561,38,45000,MORTGAGE,0.0,EDUCATION,A,6000,7.9,0.13,N,15
35969,44,43200,RENT,9.0,HOMEIMPROVEMENT,A,18600,7.51,0.41,N,12
35934,27,72000,RENT,3.0,MEDICAL,B,12000,10.74,0.17,N,10
18312,28,24000,RENT,4.0,MEDICAL,D,10000,16.07,0.42,Y,8
29357,24,100000,MORTGAGE,4.0,EDUCATION,A,6400,8.59,0.07,N,3
35779,23,75000,MORTGAGE,7.0,PERSONAL,A,12000,7.51,0.16,N,3
42825,39,63000,RENT,2.0,DEBTCONSOLIDATION,B,8000,10.74,0.13,N,12
26742,22,30000,MORTGAGE,6.0,PERSONAL,B,5500,11.99,0.17,N,2
48872,34,49000,RENT,2.0,MEDICAL,B,5000,12.21,0.1,N,9
31195,44,50000,MORTGAGE,20.0,DEBTCONSOLIDATION,A,8000,5.42,0.16,N,12
22309,34,35000,MORTGAGE,5.0,PERSONAL,A,5000,6.62,0.14,N,6
26990,22,128004,MORTGAGE,2.0,EDUCATION,A,6000,6.91,0.05,N,2
16917,29,30000,RENT,2.0,EDUCATION,C,3000,14.22,0.1,Y,5
34512,22,30000,RENT,1.0,HOMEIMPROVEMENT,D,5000,15.99,0.17,Y,3
30630,22,72000,MORTGAGE,6.0,PERSONAL,A,5000,6.99,0.07,N,4
34334,29,93000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,2500,5.99,0.03,N,5
4034,33,60000,RENT,4.0,VENTURE,B,7000,9.99,0.12,N,5
47876,23,110000,RENT,7.0,PERSONAL,C,25000,13.06,0.22,Y,3
49604,25,81600,MORTGAGE,9.0,DEBTCONSOLIDATION,E,6000,16.45,0.07,N,4
22537,29,55000,MORTGAGE,9.0,PERSONAL,A,3500,7.88,0.06,N,6
17385,27,150000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,8000,6.03,0.05,N,10
48421,39,96000,RENT,0.0,EDUCATION,C,3800,15.23,0.04,Y,13
55666,23,24000,MORTGAGE,0.0,DEBTCONSOLIDATION,B,4750,10.33,0.2,N,4
14880,25,90000,MORTGAGE,9.0,MEDICAL,B,12000,8.7,0.13,N,3
42371,22,57996,RENT,5.0,EDUCATION,B,5000,11.86,0.09,N,4
9711,36,45000,MORTGAGE,3.0,EDUCATION,A,11000,5.99,0.24,N,15
39040,34,105000,MORTGAGE,9.0,VENTURE,B,12000,9.2,0.11,N,5
46639,28,174996,MORTGAGE,12.0,MEDICAL,C,9000,13.35,0.05,Y,5
41128,22,54000,MORTGAGE,6.0,VENTURE,C,4000,15.23,0.08,Y,2
19587,22,60000,MORTGAGE,6.0,VENTURE,B,15000,11.83,0.25,N,4
22186,24,65000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,7000,11.49,0.11,N,4
20107,28,30000,RENT,2.0,DEBTCONSOLIDATION,A,3000,7.51,0.1,N,10
17748,28,82600,RENT,6.0,VENTURE,B,16000,12.42,0.19,N,7
40137,25,54252,RENT,0.0,HOMEIMPROVEMENT,C,3500,13.47,0.06,N,4
24044,33,80000,MORTGAGE,17.0,MEDICAL,B,13000,10.36,0.16,N,10
1280,22,74000,MORTGAGE,6.0,PERSONAL,B,25000,10.99,0.34,N,4
52121,27,120000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,7500,10.36,0.06,N,5
30996,37,45600,MORTGAGE,20.0,VENTURE,C,3000,12.99,0.07,Y,17
27953,29,69000,RENT,1.0,VENTURE,B,25000,11.11,0.36,N,10
10035,24,80500,RENT,5.0,VENTURE,B,7200,9.63,0.09,N,3
20494,32,25000,RENT,12.0,MEDICAL,A,3000,8.49,0.12,N,8
55047,23,36000,MORTGAGE,5.0,EDUCATION,B,9000,10.0,0.25,N,4
33352,25,44531,MORTGAGE,9.0,HOMEIMPROVEMENT,B,15000,11.71,0.34,N,3
9597,26,120000,MORTGAGE,1.0,PERSONAL,B,6000,12.69,0.05,N,3
40088,22,60000,RENT,6.0,PERSONAL,A,9600,7.14,0.16,N,3
2691,45,140000,MORTGAGE,9.0,EDUCATION,A,4000,7.88,0.03,N,17
24028,27,53000,RENT,4.0,MEDICAL,C,15000,13.79,0.28,Y,9
14337,36,50000,RENT,0.0,HOMEIMPROVEMENT,C,7200,13.85,0.14,Y,15
35390,30,85000,MORTGAGE,9.0,VENTURE,C,11000,12.61,0.13,N,5
46357,25,78000,RENT,4.0,MEDICAL,A,15000,7.88,0.19,N,3
42682,36,100000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,6000,7.51,0.06,N,12
55257,48,57996,RENT,5.0,HOMEIMPROVEMENT,A,7000,7.88,0.12,N,11
52539,23,52000,OWN,7.0,MEDICAL,A,3000,7.25,0.06,N,2
54802,33,42000,RENT,3.0,MEDICAL,A,1500,9.63,0.04,N,5
38899,24,60000,RENT,0.0,DEBTCONSOLIDATION,B,5600,12.21,0.09,N,4
9221,26,66420,MORTGAGE,10.0,MEDICAL,C,4000,12.98,0.06,Y,3
13275,30,55000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,8000,6.62,0.15,N,10
3996,43,55000,RENT,3.0,VENTURE,A,1800,8.49,0.03,N,11
28144,27,60000,RENT,4.0,PERSONAL,B,3000,11.49,0.05,N,6
23224,24,80000,OWN,5.0,HOMEIMPROVEMENT,A,16000,7.49,0.2,N,2
42089,30,70000,MORTGAGE,11.0,PERSONAL,A,8000,6.17,0.11,N,10
3493,28,60000,RENT,4.0,EDUCATION,B,12000,11.49,0.2,N,10
19000,36,90000,RENT,2.0,EDUCATION,A,15000,7.88,0.17,N,12
13742,23,36707,RENT,3.0,DEBTCONSOLIDATION,D,10000,14.54,0.27,N,3
41691,25,36000,RENT,3.0,VENTURE,A,10000,7.66,0.28,N,4
22430,34,48000,RENT,9.0,EDUCATION,A,16000,5.99,0.32,N,10
9392,27,65000,RENT,4.0,HOMEIMPROVEMENT,C,8000,13.49,0.12,Y,10
49106,28,40000,RENT,6.0,MEDICAL,B,10500,11.36,0.26,N,10
19687,24,50000,MORTGAGE,6.0,PERSONAL,A,9000,8.49,0.18,N,2
17197,26,108000,MORTGAGE,4.0,PERSONAL,B,15000,12.21,0.14,N,4
27206,31,43288,RENT,7.0,EDUCATION,C,10000,12.87,0.23,N,2
2589,33,15600,RENT,2.0,MEDICAL,A,2800,7.4,0.18,N,5
15506,23,40000,RENT,1.0,DEBTCONSOLIDATION,B,12000,12.69,0.3,N,4
52003,35,70000,MORTGAGE,12.0,EDUCATION,A,11000,7.51,0.16,N,9
27046,36,84000,RENT,5.0,EDUCATION,D,21000,15.31,0.25,N,15
52447,33,70000,RENT,3.0,EDUCATION,B,15000,10.99,0.21,N,7
42923,29,66300,RENT,0.0,EDUCATION,D,17000,16.77,0.22,Y,5
53135,32,60000,MORTGAGE,7.0,PERSONAL,C,13000,15.23,0.21,Y,9
22157,21,65000,RENT,2.0,EDUCATION,B,10000,11.71,0.15,N,4
10243,22,46704,RENT,6.0,EDUCATION,C,4600,13.11,0.1,Y,2
41736,24,50000,MORTGAGE,2.0,PERSONAL,B,4000,10.99,0.08,N,3
57626,30,38000,OWN,2.0,EDUCATION,A,8000,7.88,0.21,N,10
1613,26,68000,MORTGAGE,7.0,EDUCATION,C,4900,13.49,0.07,Y,3
50078,23,65000,OWN,1.0,VENTURE,A,10000,8.94,0.15,N,3
57191,30,40000,RENT,8.0,EDUCATION,C,10000,12.73,0.25,Y,7
16409,34,38500,MORTGAGE,5.0,DEBTCONSOLIDATION,B,2600,10.75,0.07,N,8
18988,23,55000,MORTGAGE,4.0,EDUCATION,B,6500,11.86,0.12,N,2
30211,22,50000,MORTGAGE,6.0,MEDICAL,A,9600,7.51,0.18,N,4
52957,38,65000,RENT,4.0,HOMEIMPROVEMENT,A,7000,6.62,0.11,N,17
36546,33,24000,RENT,5.0,PERSONAL,A,4500,7.91,0.19,N,5
36644,21,50000,RENT,5.0,EDUCATION,A,5000,7.88,0.1,N,2
46327,24,45000,MORTGAGE,5.0,VENTURE,A,3000,6.62,0.07,N,4
15151,29,50808,MORTGAGE,6.0,VENTURE,A,4000,8.9,0.08,N,7
28033,31,54000,MORTGAGE,7.0,VENTURE,C,1400,14.27,0.03,N,9
16596,29,110000,MORTGAGE,1.0,HOMEIMPROVEMENT,A,7000,5.79,0.06,N,10
32156,24,90000,RENT,3.0,EDUCATION,B,11200,11.49,0.12,N,3
41597,41,35000,RENT,17.0,EDUCATION,B,6000,11.71,0.17,N,16
12087,36,90000,MORTGAGE,3.0,VENTURE,B,25000,11.36,0.28,N,13
53444,25,63000,RENT,2.0,EDUCATION,E,20000,16.4,0.32,N,3
4658,28,130000,OWN,10.0,MEDICAL,B,24000,11.83,0.18,N,10
47205,24,62692,RENT,9.0,VENTURE,B,12000,9.88,0.19,N,3
32481,22,49000,RENT,1.0,VENTURE,E,17500,16.45,0.36,N,4
51017,23,42000,OWN,7.0,EDUCATION,B,15000,11.99,0.36,N,2
51835,26,81360,MORTGAGE,4.0,EDUCATION,A,15000,7.9,0.18,N,4
30896,24,85000,MORTGAGE,0.0,VENTURE,D,25000,15.58,0.29,N,3
52726,22,60000,MORTGAGE,6.0,EDUCATION,B,15000,9.88,0.25,N,2
28877,23,50000,MORTGAGE,6.0,VENTURE,A,10000,7.51,0.2,N,2
18149,28,65000,MORTGAGE,12.0,VENTURE,A,8000,7.51,0.12,N,7
52581,35,45000,RENT,0.0,EDUCATION,B,8000,10.96,0.18,N,6
19798,23,65000,MORTGAGE,3.0,EDUCATION,A,13000,7.29,0.2,N,3
49854,24,90996,MORTGAGE,2.0,PERSONAL,B,6000,9.99,0.07,N,4
735,29,40000,MORTGAGE,4.0,DEBTCONSOLIDATION,D,10000,15.95,0.25,N,9
939,27,60000,MORTGAGE,6.0,PERSONAL,A,10000,7.49,0.17,N,9
52279,25,90000,MORTGAGE,9.0,MEDICAL,A,7000,5.79,0.08,N,2
45006,22,76500,MORTGAGE,6.0,EDUCATION,C,25000,14.35,0.33,N,2
47584,25,60000,MORTGAGE,0.0,VENTURE,B,16000,12.21,0.27,N,3
183,28,39000,MORTGAGE,12.0,DEBTCONSOLIDATION,A,6000,6.91,0.15,N,8
47195,25,200000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,15000,12.21,0.07,N,2
49437,30,55000,MORTGAGE,9.0,PERSONAL,B,15000,11.48,0.27,N,9
57253,37,60000,RENT,0.0,EDUCATION,B,4000,12.21,0.07,N,11
42235,28,80400,OWN,9.0,MEDICAL,B,1000,10.99,0.01,N,6
34545,26,100000,RENT,0.0,DEBTCONSOLIDATION,A,5000,5.42,0.05,N,3
18188,40,50000,RENT,4.0,HOMEIMPROVEMENT,C,12000,13.99,0.24,Y,16
34851,32,120000,MORTGAGE,5.0,EDUCATION,B,18000,11.49,0.15,N,9
40435,30,45000,RENT,0.0,MEDICAL,B,1775,12.69,0.04,N,5
37686,24,120000,MORTGAGE,8.0,PERSONAL,A,10000,5.42,0.08,N,3
36657,28,38000,RENT,0.0,DEBTCONSOLIDATION,A,3500,5.42,0.09,N,10
20555,27,70000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,6000,7.66,0.09,N,8
39585,31,41000,MORTGAGE,15.0,HOMEIMPROVEMENT,A,9000,8.0,0.22,N,5
39904,23,47000,RENT,7.0,DEBTCONSOLIDATION,B,6500,10.37,0.14,N,3
45917,33,180000,RENT,11.0,MEDICAL,B,12000,10.37,0.07,N,6
27693,24,49000,RENT,3.0,EDUCATION,A,3500,7.88,0.07,N,2
52594,22,110000,MORTGAGE,3.0,EDUCATION,A,8000,7.29,0.07,N,3
47756,27,55000,RENT,0.0,HOMEIMPROVEMENT,C,10000,13.61,0.18,N,6
36282,27,85000,RENT,3.0,HOMEIMPROVEMENT,B,20000,10.25,0.24,N,10
18489,29,80000,RENT,5.0,DEBTCONSOLIDATION,B,15000,11.36,0.19,N,5
26505,22,53000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,7000,7.14,0.13,N,3
28302,23,49000,RENT,1.0,MEDICAL,D,4100,14.91,0.09,Y,2
21748,25,60000,RENT,4.0,DEBTCONSOLIDATION,B,3000,10.99,0.05,N,2
29579,28,51000,RENT,5.0,DEBTCONSOLIDATION,A,8000,7.49,0.16,N,9
37168,23,66000,RENT,7.0,EDUCATION,B,20000,10.25,0.3,N,4
30944,30,120000,MORTGAGE,3.0,HOMEIMPROVEMENT,D,10000,15.62,0.08,Y,10
39939,22,40000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,10200,6.03,0.26,N,2
45077,22,48000,RENT,6.0,PERSONAL,B,15000,10.62,0.31,N,2
32958,32,57996,RENT,4.0,EDUCATION,C,8000,13.23,0.14,Y,8
33932,30,60000,RENT,2.0,DEBTCONSOLIDATION,D,3200,15.7,0.05,N,5
7456,38,60000,RENT,1.0,HOMEIMPROVEMENT,B,12000,11.26,0.2,N,17
58256,21,27996,RENT,5.0,EDUCATION,A,5500,8.0,0.21,N,2
49253,22,70000,MORTGAGE,6.0,EDUCATION,A,2500,6.39,0.03,N,2
23614,24,74004,MORTGAGE,6.0,VENTURE,A,7125,7.49,0.1,N,2
40289,29,42000,MORTGAGE,10.0,MEDICAL,A,6000,7.88,0.14,N,7
6402,28,125000,MORTGAGE,13.0,HOMEIMPROVEMENT,D,12000,15.28,0.1,Y,10
23623,26,47000,RENT,0.0,PERSONAL,C,8000,12.61,0.17,Y,3
47349,34,52000,RENT,2.0,EDUCATION,E,5000,16.32,0.1,N,7
16671,21,65000,MORTGAGE,5.0,VENTURE,A,12000,6.03,0.18,N,3
36614,24,80000,RENT,3.0,HOMEIMPROVEMENT,A,6400,7.88,0.08,N,2
29866,30,60000,MORTGAGE,5.0,MEDICAL,B,5000,10.99,0.08,N,10
33489,24,44000,MORTGAGE,2.0,PERSONAL,A,7500,5.42,0.17,N,3
12035,24,75000,MORTGAGE,8.0,EDUCATION,B,12000,10.65,0.16,N,4
49559,21,26400,RENT,5.0,EDUCATION,C,1000,12.99,0.04,Y,3
8973,22,40000,RENT,2.0,MEDICAL,C,8000,13.11,0.2,N,2
243,21,50004,MORTGAGE,5.0,VENTURE,B,3000,11.12,0.06,N,4
19329,30,90000,RENT,5.0,PERSONAL,A,5000,8.49,0.06,N,8
13553,24,45000,MORTGAGE,8.0,VENTURE,B,9000,10.38,0.2,N,3
24932,21,36000,RENT,5.0,VENTURE,B,10000,10.37,0.28,N,3
2703,22,54000,RENT,6.0,VENTURE,B,10000,10.62,0.19,N,3
43605,42,44000,RENT,5.0,VENTURE,A,10000,7.51,0.23,N,15
44,44,58000,RENT,13.0,HOMEIMPROVEMENT,C,15000,14.27,0.26,Y,17
51361,31,50000,RENT,2.0,PERSONAL,A,3000,8.9,0.06,N,9
37054,24,32388,RENT,1.0,MEDICAL,B,6000,10.71,0.19,N,4
24115,26,66300,RENT,3.0,MEDICAL,D,22000,16.77,0.28,N,2
51840,22,55000,MORTGAGE,6.0,VENTURE,A,10000,6.03,0.18,N,2
13637,27,20000,RENT,2.0,VENTURE,A,5500,7.49,0.28,N,6
46746,28,40000,RENT,5.0,MEDICAL,B,5000,11.49,0.13,N,9
57139,35,50000,OWN,13.0,VENTURE,B,12000,10.99,0.24,N,6
22091,27,62000,MORTGAGE,4.0,HOMEIMPROVEMENT,C,12000,13.43,0.19,N,10
22784,27,50000,OWN,5.0,HOMEIMPROVEMENT,B,5000,10.62,0.1,N,9
27059,22,40000,MORTGAGE,0.0,EDUCATION,A,5000,8.0,0.13,N,4
55126,23,50000,RENT,5.0,PERSONAL,B,10000,10.25,0.2,N,3
21503,25,96000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,7000,6.99,0.07,N,4
42264,28,140000,MORTGAGE,12.0,VENTURE,B,24000,10.99,0.17,N,8
21606,24,29184,RENT,0.0,MEDICAL,A,1800,7.49,0.06,N,4
6976,27,50000,RENT,11.0,HOMEIMPROVEMENT,C,7500,12.23,0.15,Y,6
40712,34,33996,RENT,0.0,MEDICAL,A,3000,6.76,0.09,N,6
50203,26,60000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,13000,10.37,0.22,N,3
17474,24,120000,RENT,8.0,DEBTCONSOLIDATION,C,3600,14.22,0.03,N,4
17481,22,45000,RENT,3.0,PERSONAL,B,10000,9.91,0.22,N,2
7425,27,70000,MORTGAGE,2.0,PERSONAL,A,5000,7.43,0.07,N,9
25204,24,85000,RENT,0.0,HOMEIMPROVEMENT,A,16000,8.59,0.19,N,4
38005,25,95000,RENT,0.0,DEBTCONSOLIDATION,B,5600,9.99,0.06,N,4
26324,28,65000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,4500,6.03,0.07,N,7
47441,42,100000,RENT,8.0,EDUCATION,C,18000,13.98,0.18,Y,12
39894,22,46000,RENT,5.0,EDUCATION,C,10000,13.49,0.22,Y,2
3170,26,40000,MORTGAGE,7.0,VENTURE,A,11200,7.88,0.28,N,3
53572,29,40000,RENT,1.0,DEBTCONSOLIDATION,B,12000,12.53,0.3,N,8
14710,23,50000,RENT,4.0,VENTURE,C,10000,13.49,0.2,Y,2
34927,27,65000,OWN,6.0,VENTURE,C,14400,13.61,0.21,N,9
42292,23,45000,RENT,4.0,DEBTCONSOLIDATION,A,10000,7.88,0.22,N,3
47239,24,59000,RENT,5.0,VENTURE,D,5000,16.49,0.08,N,3
50666,22,80000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,5000,7.74,0.06,N,4
18370,54,97800,MORTGAGE,5.0,PERSONAL,C,10000,13.23,0.1,Y,24
49776,23,50000,RENT,3.0,MEDICAL,B,2000,12.69,0.04,N,4
7551,33,70000,RENT,0.0,EDUCATION,C,13000,14.26,0.19,N,10
15961,30,56000,MORTGAGE,14.0,PERSONAL,B,8000,10.99,0.14,N,10
55008,22,54000,RENT,2.0,EDUCATION,E,16000,16.32,0.3,N,3
33070,23,84000,MORTGAGE,7.0,VENTURE,C,16000,13.61,0.19,Y,2
5237,22,40000,RENT,4.0,EDUCATION,B,12000,12.69,0.3,N,4
30343,29,60000,RENT,11.0,PERSONAL,A,10000,8.63,0.17,N,5
20146,24,14400,OWN,0.0,DEBTCONSOLIDATION,F,5825,18.43,0.43,Y,4
4852,27,109000,MORTGAGE,2.0,HOMEIMPROVEMENT,C,15000,12.68,0.14,Y,5
48013,23,48000,MORTGAGE,4.0,PERSONAL,A,5000,9.32,0.1,N,4
12886,23,34174,MORTGAGE,8.0,PERSONAL,A,9000,7.49,0.26,N,4
18783,22,29000,RENT,13.0,VENTURE,A,10000,8.49,0.34,N,3
36052,22,30000,RENT,2.0,MEDICAL,A,5000,8.9,0.17,N,3
32242,26,59000,RENT,3.0,VENTURE,C,14000,13.8,0.24,Y,4
46577,23,45984,RENT,7.0,MEDICAL,A,2800,8.59,0.06,N,2
54502,25,36000,MORTGAGE,8.0,PERSONAL,A,3600,7.49,0.1,N,3
5462,26,85000,RENT,2.0,VENTURE,A,16000,6.17,0.19,N,3
21440,29,70000,OWN,4.0,EDUCATION,A,8000,7.49,0.11,N,10
58131,26,46852,MORTGAGE,3.0,HOMEIMPROVEMENT,A,6800,6.99,0.15,N,3
14949,25,58000,RENT,6.0,HOMEIMPROVEMENT,B,5000,10.65,0.09,N,2
14530,29,52800,RENT,3.0,HOMEIMPROVEMENT,B,4500,10.37,0.09,N,10
5383,27,60000,RENT,3.0,EDUCATION,C,8000,13.61,0.13,Y,7
24522,27,60000,RENT,6.0,MEDICAL,A,12000,6.03,0.2,N,7
6779,46,60000,RENT,2.0,MEDICAL,C,4800,14.22,0.08,N,13
22509,25,78000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,15000,11.49,0.19,N,4
40942,31,27600,RENT,3.0,VENTURE,A,3000,7.51,0.11,N,6
44755,23,75000,OWN,7.0,EDUCATION,D,4200,15.95,0.06,N,4
50752,25,69000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,12000,11.99,0.17,N,2
985,23,51000,MORTGAGE,6.0,VENTURE,B,15000,10.99,0.29,N,3
54815,35,90000,MORTGAGE,4.0,VENTURE,B,5325,11.99,0.06,N,8
26308,26,38004,RENT,0.0,EDUCATION,A,6600,7.88,0.17,N,2
11413,38,75000,MORTGAGE,2.0,MEDICAL,C,20000,13.79,0.27,N,11
6574,22,69500,MORTGAGE,6.0,PERSONAL,A,6000,7.51,0.09,N,3
42487,22,130000,MORTGAGE,1.0,EDUCATION,D,25000,15.05,0.19,Y,4
18094,29,75000,RENT,9.0,DEBTCONSOLIDATION,A,16000,8.49,0.21,N,10
40755,40,69000,RENT,2.0,HOMEIMPROVEMENT,D,25000,15.95,0.36,N,16
54373,29,43000,MORTGAGE,9.0,HOMEIMPROVEMENT,D,10000,16.77,0.23,Y,9
34618,25,32000,OWN,4.0,VENTURE,B,1200,9.99,0.04,N,2
28483,24,110000,MORTGAGE,8.0,VENTURE,B,12000,12.42,0.11,N,4
45808,23,36000,MORTGAGE,4.0,VENTURE,A,2000,6.62,0.06,N,4
29577,21,30000,RENT,3.0,PERSONAL,A,3500,7.51,0.12,N,4
16870,23,70000,MORTGAGE,4.0,PERSONAL,D,20000,14.59,0.29,Y,2
45712,26,44000,RENT,0.0,VENTURE,B,5000,11.86,0.11,N,2
52063,29,83000,MORTGAGE,3.0,MEDICAL,B,18000,10.99,0.21,N,10
29046,23,50000,RENT,2.0,MEDICAL,B,4000,10.59,0.08,N,4
36182,23,36000,MORTGAGE,7.0,VENTURE,A,8000,7.49,0.22,N,4
26135,22,20000,OWN,5.0,EDUCATION,B,5000,10.99,0.25,N,2
7492,25,115000,MORTGAGE,3.0,PERSONAL,C,15000,13.16,0.13,N,4
41347,23,30000,OWN,1.0,VENTURE,B,2500,11.14,0.08,N,3
16603,26,65379,MORTGAGE,10.0,HOMEIMPROVEMENT,B,10000,11.86,0.15,N,3
37207,29,130000,RENT,3.0,HOMEIMPROVEMENT,C,11250,14.27,0.09,Y,6
1154,28,75000,RENT,6.0,HOMEIMPROVEMENT,B,5000,11.49,0.07,N,9
50106,35,47004,RENT,5.0,MEDICAL,B,3000,10.36,0.06,N,10
4314,27,96000,MORTGAGE,2.0,MEDICAL,B,20000,11.83,0.21,N,8
42502,21,30000,OWN,5.0,MEDICAL,B,6000,10.99,0.2,N,2
29094,29,80000,RENT,1.0,VENTURE,C,8000,13.22,0.1,N,10
26196,24,60000,MORTGAGE,5.0,PERSONAL,A,8000,7.51,0.13,N,4
27586,35,40000,RENT,0.0,VENTURE,C,15000,13.11,0.38,N,10
22766,22,35100,RENT,0.0,EDUCATION,B,2400,10.65,0.07,N,2
30444,23,48000,MORTGAGE,7.0,VENTURE,D,10000,16.89,0.21,N,4
49947,22,19200,RENT,1.0,DEBTCONSOLIDATION,C,7200,11.97,0.41,Y,3
46691,23,153660,RENT,5.0,HOMEIMPROVEMENT,A,18000,7.9,0.12,N,2
